quark,model,process,order,YPDG,my(GeV),XPDG,mx(GeV),coupling_name,coupling,XS,CS(pb),Tag,FileExtension
c,S3M,YYQCD,NLO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,2407.4,tag,717584463.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,0.0035392,tag,717622264.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,0.00025742,tag,717638304.tar.gz
c,S3M,YYQCD,NLO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,0.71498,tag,717596549.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,0.003503,tag,717629286.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,0.00091244,tag,717624766.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,0.00025662,tag,717633571.tar.gz
c,S3M,YYQCD,NLO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,0.015883,tag,717610705.tar.gz
c,S3M,YYQCD,NLO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,0.71506,tag,717595745.tar.gz
c,S3M,YYQCD,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,12.459,tag,717591941.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,0.00091117,tag,717622030.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,0.0035293,tag,717616590.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,0.0002564,tag,717634026.tar.gz
c,S3M,YYQCD,NLO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,0.088302,tag,717600431.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,0.00090977,tag,716489024.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,0.00091102,tag,717624005.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,0.0035355,tag,717616288.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,0.00091472,tag,717621402.tar.gz
c,S3M,YYQCD,NLO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,0.015752,tag,717606432.tar.gz
c,S3M,YYQCD,NLO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,12.44,tag,717592802.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,0.0035253,tag,717616201.tar.gz
c,S3M,YYQCD,NLO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,0.71746,tag,717596476.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,0.00090543,tag,717623038.tar.gz
c,S3M,YYQCD,NLO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,0.088394,tag,717600812.tar.gz
c,S3M,YYQCD,NLO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,2394.5,tag,717585470.tar.gz
c,S3M,YYQCD,NLO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,0.08859,tag,717601782.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,0.00025566,tag,717626452.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,0.00025676,tag,717624491.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,0.00025644,tag,717627492.tar.gz
c,S3M,YYQCD,NLO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,0.088651,tag,717601551.tar.gz
c,S3M,YYQCD,NLO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,0.015937,tag,717612613.tar.gz
c,S3M,YYQCD,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,12.337,tag,717590207.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,0.0035174,tag,717612285.tar.gz
c,S3M,YYQCD,NLO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,2402.1,tag,717589051.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,0.00025763,tag,717636684.tar.gz
c,S3M,YYQCD,NLO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,12.451,tag,717594069.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,0.00025628,tag,717646271.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,0.00090772,tag,717618876.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,0.00025739,tag,717641837.tar.gz
c,S3M,YYQCD,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,0.015839,tag,717604384.tar.gz
c,S3M,YYQCD,NLO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,0.088774,tag,717601258.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,0.00025646,tag,717626039.tar.gz
c,S3M,YYQCD,NLO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,0.015865,tag,717608050.tar.gz
c,S3M,YYQCD,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,0.088805,tag,717604295.tar.gz
c,S3M,YYQCD,NLO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,12.397,tag,717594005.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,0.00090647,tag,717621199.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,0.00090829,tag,717619351.tar.gz
c,S3M,YYQCD,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,0.015917,tag,717610481.tar.gz
c,S3M,YYQCD,NLO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,0.088472,tag,717604662.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,0.0035431,tag,717616381.tar.gz
c,S3M,YYQCD,NLO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,0.71703,tag,717594239.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,0.0035417,tag,717619400.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,0.00025757,tag,717629189.tar.gz
c,S3M,YYQCD,NLO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,0.015854,tag,717607523.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,0.00025635,tag,717641889.tar.gz
c,S3M,YYQCD,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,0.087802,tag,717598832.tar.gz
c,S3M,YYQCD,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.71886,tag,717597222.tar.gz
c,S3M,YYQCD,NLO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,0.015966,tag,717605024.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,0.00091247,tag,717622911.tar.gz
c,S3M,YYQCD,NLO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,0.71395,tag,717594675.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,0.00091003,tag,717627553.tar.gz
c,S3M,YYQCD,NLO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,12.342,tag,717601862.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,0.0035286,tag,717614958.tar.gz
c,S3M,YYQCD,NLO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,0.015827,tag,717609640.tar.gz
c,S3M,YYQCD,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.71581,tag,717593798.tar.gz
c,S3M,YYQCD,NLO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,0.0035622,tag,717621185.tar.gz
c,S3M,YYQCD,NLO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,2418.9,tag,717585613.tar.gz
c,S3M,XY,LO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,0.0014544,tag,717551742.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,5.312e-05,tag,717565418.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,1.6918e-05,tag,717580465.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,5.023e-05,tag,716481589.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,0.00016353,tag,717563732.tar.gz
c,S3M,XY,LO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,0.00038861,tag,717546672.tar.gz
c,S3M,XY,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,0.00048286,tag,717553943.tar.gz
c,S3M,XY,LO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,0.00068522,tag,717547734.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,6.57e-05,tag,717571267.tar.gz
c,S3M,XY,LO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,0.095166,tag,717543506.tar.gz
c,S3M,XY,LO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,0.00050375,tag,717545911.tar.gz
c,S3M,XY,LO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,4.4282,tag,717544053.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,4.4842e-05,tag,717566679.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,2.8282e-05,tag,717582616.tar.gz
c,S3M,XY,LO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,0.0018515,tag,717549944.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,2.7558e-05,tag,717583220.tar.gz
c,S3M,XY,LO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,0.009675,tag,717544842.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,2.0941e-05,tag,717581119.tar.gz
c,S3M,XY,LO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,0.00039384,tag,717558974.tar.gz
c,S3M,XY,LO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,8.3029,tag,717547695.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,6.6137e-05,tag,717571451.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,1.9242e-05,tag,717593218.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,0.00010819,tag,717570599.tar.gz
c,S3M,XY,LO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,1.3761,tag,717556226.tar.gz
c,S3M,XY,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,0.0017373,tag,717556331.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,0.00017135,tag,717565111.tar.gz
c,S3M,XY,LO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,0.0093604,tag,717543832.tar.gz
c,S3M,XY,LO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,0.099647,tag,717545274.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,0.00016332,tag,717566436.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,0.21449,tag,717565331.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,0.00017059,tag,717562532.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,2.3433e-05,tag,717574148.tar.gz
c,S3M,XY,LO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,0.0021591,tag,717548661.tar.gz
c,S3M,XY,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.089963,tag,717544611.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,4.2127e-05,tag,717568225.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,2.77e-05,tag,717590217.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,0.00013005,tag,717572768.tar.gz
c,S3M,XY,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.0088502,tag,717544522.tar.gz
c,S3M,XY,LO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,0.00050563,tag,717559923.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,6.6116e-05,tag,717576405.tar.gz
c,S3M,XY,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,0.0017331,tag,717548101.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,2.8233e-05,tag,717583018.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,1.6703e-05,tag,717577370.tar.gz
c,S3M,XY,LO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,21.068,tag,717549079.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,0.00011741,tag,717559739.tar.gz
c,S3M,XY,LO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,307.14,tag,717541065.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,6.4502e-05,tag,717563263.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,4.7298e-05,tag,717583564.tar.gz
c,S3M,XY,LO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,0.099365,tag,717544025.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,0.00013487,tag,717561513.tar.gz
c,S3M,XY,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.089651,tag,717546084.tar.gz
c,S3M,XY,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,0.00047778,tag,717560774.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,0.043388,tag,717580672.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,0.094913,tag,717576641.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,0.00016872,tag,717563415.tar.gz
c,S3M,XY,LO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,0.0018674,tag,717554759.tar.gz
c,S3M,XY,LO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,0.51687,tag,717558725.tar.gz
c,S3M,XY,LO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,0.00049846,tag,717559663.tar.gz
c,S3M,XY,LO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,0.0094152,tag,717543658.tar.gz
c,S3M,XY,LO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,0.0018212,tag,717551090.tar.gz
c,S3M,XY,LO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,0.0096845,tag,717545711.tar.gz
c,S3M,XY,LO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,0.00025936,tag,717562660.tar.gz
c,S3M,XY,LO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,9.5502,tag,717542372.tar.gz
c,S3M,XY,LO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,2.8056e-05,tag,717581426.tar.gz
c,S3M,XY,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,6.3498e-05,tag,717574874.tar.gz
c,S3M,XY,LO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,8.4206,tag,717540946.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,0.00026277,tag,717615453.tar.gz
c,S3M,XY,NLO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,0.00088348,tag,717605613.tar.gz
c,S3M,XY,NLO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,2.2665,tag,717598011.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,0.00037951,tag,717611522.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,4.0584e-05,tag,717628368.tar.gz
c,S3M,XY,NLO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,45.349,tag,717599744.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,0.00026348,tag,717606943.tar.gz
c,S3M,XY,NLO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,0.00089107,tag,717603336.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,5.889e-05,tag,717618457.tar.gz
c,S3M,XY,NLO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,0.0027067,tag,717594626.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,6.428e-05,tag,717619720.tar.gz
c,S3M,XY,NLO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,0.0038935,tag,717597467.tar.gz
c,S3M,XY,NLO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,0.019806,tag,717593118.tar.gz
c,S3M,XY,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,0.00082966,tag,717601352.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,0.12446,tag,717618625.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,9.6053e-05,tag,717613274.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,0.00021176,tag,717621354.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,0.00027391,tag,717621480.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,0.00017944,tag,717608814.tar.gz
c,S3M,XY,NLO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,0.24431,tag,717592868.tar.gz
c,S3M,XY,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.21855,tag,717594335.tar.gz
c,S3M,XY,NLO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,0.00063755,tag,717604002.tar.gz
c,S3M,XY,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,0.00083403,tag,717611334.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,4.0005e-05,tag,717632796.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,2.7563e-05,tag,717625279.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,4.0499e-05,tag,717626534.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,3.2556e-05,tag,717623335.tar.gz
c,S3M,XY,NLO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,0.0035445,tag,717597546.tar.gz
c,S3M,XY,NLO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,26.332,tag,717579268.tar.gz
c,S3M,XY,NLO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,0.24384,tag,717588904.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,3.9125e-05,tag,717620594.tar.gz
c,S3M,XY,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.018693,tag,717590825.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,0.0001002,tag,717620916.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,9.5663e-05,tag,717619786.tar.gz
c,S3M,XY,NLO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,831.33,tag,717592373.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,9.9799e-05,tag,717618241.tar.gz
c,S3M,XY,NLO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,0.00086946,tag,717605525.tar.gz
c,S3M,XY,NLO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,0.0034865,tag,717596202.tar.gz
c,S3M,XY,NLO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,0.0035712,tag,717597884.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,2.2715e-05,tag,717623151.tar.gz
c,S3M,XY,NLO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,29.764,tag,717581407.tar.gz
c,S3M,XY,NLO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,0.020561,tag,717593407.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,9.9495e-05,tag,717620810.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,0.054421,tag,717632095.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,6.9857e-05,tag,716482723.tar.gz
c,S3M,XY,NLO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,8.2456,tag,717592727.tar.gz
c,S3M,XY,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.21968,tag,717587474.tar.gz
c,S3M,XY,NLO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,0.019693,tag,717589368.tar.gz
c,S3M,XY,NLO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,26.174,tag,717580643.tar.gz
c,S3M,XY,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,0.0032986,tag,717596883.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,7.8584e-05,tag,717615554.tar.gz
c,S3M,XY,NLO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,0.00066392,tag,717604016.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,0.00019457,tag,717610864.tar.gz
c,S3M,XY,NLO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,0.23176,tag,717587265.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,6.1095e-05,tag,717620656.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,0.0002752,tag,717614502.tar.gz
c,S3M,XY,NLO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,0.00014632,tag,717618528.tar.gz
c,S3M,XY,NLO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,0.020714,tag,717591975.tar.gz
c,S3M,XY,NLO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,0.76695,tag,717606075.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,0.29522,tag,717613964.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,2.2032e-05,tag,717644048.tar.gz
c,S3M,XY,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.018623,tag,717594987.tar.gz
c,S3M,XY,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,0.0033025,tag,717599646.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,3.9167e-05,tag,717634310.tar.gz
c,S3M,XY,NLO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,0.0011047,tag,717604539.tar.gz
c,S3M,XY,NLO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,2.6429e-05,tag,717623697.tar.gz
c,S3M,XY,NLO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,0.00026978,tag,717612172.tar.gz
c,F3V,YYi,LO,mass5920004,700.0,mass53,300.0,dmf3u22,0.1423540631627067,xs,-0.0004652,tag,719917546.tar.gz
